Date,Time,ap,SN,Bt-med,Bt-min,Bt-max,Bx-med,Bx-min,Bx-max,By-med,By-min,By-max,Bz-min,Bz-max,Phi-mean,Phi-min,Phi-max,Theta-med,Theta-min,Theta-max,Dens-med,Dens-min,Dens-max,Speed-max,Temp-med,Temp-min,Temp-max
2019-06-25,00:00:00,-1.0285318642410903,-0.9702951120590875,-1.1225335436655548,-1.1817692507574575,-1.1357914453527906,-1.1609916355544916,0.11879344066827434,-0.33409158336449746,1.2434785293266348,0.8689570144871378,-0.48878619075742435,0.9051600382140362,-1.1769900762722256,-1.0930140235764334,1.2033004601922508,0.09906915571011188,-0.48850795258544877,-1.1347804058565303,-0.8681594896309166,-0.9790604463576973,-0.5500331432390981,1.3052053315425687,-1.2664522846274502,-1.063061873046151,-0.5868288993633243,-1.1569511428713513
2019-06-26,00:00:00,-0.6276397674924769,-1.0822931448825044,-0.8829223508398972,-1.1817692507574575,-0.6937193418224109,0.8348128507937553,-0.20768617688179306,0.07989639120375218,-1.0550750016415216,0.38281279399160323,-0.8021055861387283,-0.1666048774759167,-0.3739658387643335,1.0506102960665942,-0.8180990893651746,0.7751203529832502,0.22031928562116024,-0.4134637737025049,-0.07379170006682657,-0.2412500071661443,0.7404474855918558,-1.0077539598018628,-0.7165123270943081,-0.6833326616449361,0.00950423574782281,-1.1288803846758089
2019-06-27,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,0.8147039894703473,1.1992107647722645,-0.20161543150265746,-0.7424305840064793,0.6119950693680697,-1.2272625990380808,1.151238007137641,-1.1769900762722256,1.0561376911711589,-0.3118835803804271,0.65763744515611,0.5177444973648215,-0.036259513889425665,1.1944268630977597,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2019-06-28,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-1.231686851144598,-1.2881035009857826,-1.228823093400127,-1.1373498483875852,-1.298725340115273,-1.2272625990380808,-1.313263088055663,-1.1769900762722256,-1.1012501563387749,-0.9088595136419371,-1.5254008395994785,-1.242993760021867,-1.1347804058565303,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2019-11-09,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-1.231686851144598,-1.2881035009857826,-1.228823093400127,-1.1373498483875852,-1.298725340115273,-1.2272625990380808,-1.313263088055663,-1.1769900762722256,-1.1012501563387749,-0.9088595136419371,-1.5254008395994785,-1.242993760021867,-1.1347804058565303,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2019-12-09,00:00:00,-1.0285318642410903,-1.0822931448825044,0.30471573533945184,-0.6783231439455213,-1.0470825553021488,-1.231686851144598,-0.5006807054523663,-1.228823093400127,1.2434785293266348,1.1680225215598374,-0.34953312614351145,1.151238007137641,-1.1769900762722256,-0.9325939429280421,1.4655405225160012,-1.5254008395994785,-0.7848476708555929,1.3170472829284865,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2019-09-13,00:00:00,0.1741444260047499,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-1.231686851144598,-1.2881035009857826,-1.228823093400127,-1.1373498483875852,-1.298725340115273,-1.2272625990380808,-1.313263088055663,-1.1769900762722256,-1.1012501563387749,-0.9088595136419371,-1.5254008395994785,-1.242993760021867,-1.1347804058565303,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2019-09-17,00:00:00,0.5750365227533634,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-1.231686851144598,-1.2881035009857826,-1.228823093400127,-1.1373498483875852,-1.298725340115273,-1.2272625990380808,-1.313263088055663,-1.1769900762722256,-1.1012501563387749,-0.9088595136419371,-1.5254008395994785,-1.242993760021867,-1.1347804058565303,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2019-09-18,00:00:00,0.5750365227533634,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-1.1006650515842673,1.0563759320941097,-1.228823093400127,-0.3529963094084442,1.1680225215598374,-1.2272625990380808,1.151238007137641,-1.1769900762722256,-0.2303635194162907,1.4655405225160012,-1.5254008395994785,-1.242993760021867,1.3170472829284865,-1.2621283217528325,-1.1934338039281434,-0.6798448041274188,-1.1735353895610225,-0.7531749909298507,-0.7031215133904234,0.30997357713749263,-1.1569511428713513
2019-09-19,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-0.46092596145854897,-1.1357914453527906,-1.231686851144598,0.7550101312786628,-1.228823093400127,0.019982995840378256,1.1680225215598374,-1.2272625990380808,1.151238007137641,-1.1769900762722256,-0.3401576858115092,1.4655405225160012,-1.5254008395994785,-1.242993760021867,1.3170472829284865,-1.2621283217528325,-1.1934338039281434,-0.2522299212011856,-1.1735353895610225,-0.9864828517014868,-0.6315817710337068,0.5789290321679563,-1.1569511428713513
2019-09-20,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-1.231686851144598,-1.2881035009857826,-1.228823093400127,-1.1373498483875852,-1.298725340115273,-1.2272625990380808,-1.313263088055663,-1.1769900762722256,-1.1012501563387749,-0.9088595136419371,-1.5254008395994785,-1.242993760021867,-1.1347804058565303,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2019-09-22,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-1.231686851144598,-1.2881035009857826,-1.228823093400127,-1.1373498483875852,-1.298725340115273,-1.2272625990380808,-1.313263088055663,-1.1769900762722256,-1.1012501563387749,-0.9088595136419371,-1.5254008395994785,-1.242993760021867,-1.1347804058565303,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2019-09-23,00:00:00,-1.0285318642410903,-1.0822931448825044,-0.7891614492994224,-1.1817692507574575,-1.1357914453527906,1.0308742486969835,1.1992107647722645,-0.38377014031268747,0.8317614837348741,1.1680225215598374,-0.377383739066294,1.151238007137641,0.0789457905536617,-1.1012501563387749,-0.7910916955889705,0.7714490121136525,1.247467484936633,1.3170472829284865,1.1944268630977597,-0.567914171083015,0.35101250292689334,0.9975846478756801,-1.2664522846274502,-1.063061873046151,-0.6577031607016199,-1.1569511428713513
2019-09-24,00:00:00,1.37682071625059,-1.0822931448825044,1.2839962625399668,1.27825149843723,1.3149296748014725,1.1870321249115738,-1.2881035009857826,1.255622238977581,1.2434785293266348,-1.298725340115273,1.2601452676279368,-1.313263088055663,1.286710135401648,-1.1012501563387749,-0.66782718040527,0.49242710602419587,-1.242993760021867,-0.6441697430071408,1.1944268630977597,1.2737958565172733,1.0993385480478013,1.3055680917827417,0.741661802728417,1.3742365800185856,0.012276093140716442,0.43955881656719903
2019-09-25,00:00:00,-1.0285318642410903,-1.0822931448825044,-0.9662653744314305,-0.7126490148645173,-1.1357914453527906,0.583452084251155,0.5624708696465717,0.038497593746927364,1.2434785293266348,1.1680225215598374,-0.05013903722359908,1.151238007137641,-0.4216407471135958,-1.1012501563387749,-0.8381815103782493,0.19190163198423474,1.247467484936633,1.3170472829284865,1.1944268630977597,-0.39894994836739234,1.2520581490928848,-1.1735353895610225,0.6333402959415859,-0.592568190848305,-0.29433397847321,-0.5907097054228851
2019-09-26,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,0.508043854288375,1.1992107647722645,-1.228823093400127,0.7330316676395976,1.1680225215598374,-1.2272625990380808,1.151238007137641,-1.1769900762722256,-1.1012501563387749,-0.9088595136419371,0.17039806403373314,1.247467484936633,1.3170472829284865,1.1944268630977597,-1.1934338039281434,-0.38204158208950634,-1.1735353895610225,-1.1298005376040636,-0.9825852299011497,-0.7930550893946106,-1.1569511428713513
2019-09-27,00:00:00,1.37682071625059,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-1.231686851144598,-1.2881035009857826,-1.228823093400127,-1.1373498483875852,-1.298725340115273,-1.2272625990380808,-1.313263088055663,-1.1769900762722256,-1.1012501563387749,-0.9088595136419371,-1.5254008395994785,-1.242993760021867,-1.1347804058565303,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2019-09-29,00:00:00,1.37682071625059,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-1.231686851144598,-1.2881035009857826,-1.228823093400127,-1.1373498483875852,-1.298725340115273,-1.2272625990380808,-1.313263088055663,-1.1769900762722256,-1.1012501563387749,-0.9088595136419371,-1.5254008395994785,-1.242993760021867,-1.1347804058565303,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2019-09-30,00:00:00,1.37682071625059,-1.0822931448825044,0.48181966047145985,0.523082338219326,-0.01643984931958076,-1.231686851144598,-1.2881035009857826,-0.5328058111572574,0.14613776085100935,0.3272534545063992,0.5556117938469217,-0.9927569999869227,-1.1769900762722256,-0.5463043986885725,0.7130123885627005,-1.5254008395994785,-1.242993760021867,-1.1347804058565303,-1.2621283217528325,0.8739138627569656,1.11461050815231,-0.28803764329820036,0.5733468460288801,0.4429988993317075,1.2501023168872316,-0.5036824658323691
2019-01-10,00:00:00,-1.0285318642410903,-1.0822931448825044,-0.6537290359631802,1.0722962729232564,-1.1357914453527906,-1.231686851144598,-0.2579138103510339,-1.228823093400127,0.776911585904165,1.1680225215598374,-0.9831345701368148,1.151238007137641,-1.1769900762722256,-0.6783337681180627,1.4655405225160012,-1.5254008395994785,-0.243186427570604,1.3170472829284865,-1.2621283217528325,-0.697453408498326,1.1986062887271054,-1.1735353895610225,0.716664531931456,1.3742365800185856,1.41672559441755,0.3285068433186061
2019-02-10,00:00:00,-0.6276397674924769,-1.0822931448825044,-0.7474899375036558,0.23703341389436236,-1.1357914453527906,-1.231686851144598,0.03508071821953934,-1.228823093400127,0.7988515450364486,1.1680225215598374,-0.28686924706725075,0.4511485114287086,-1.1769900762722256,-0.7136337232176695,1.4655405225160012,-1.5254008395994785,-1.242993760021867,-1.1347804058565303,-1.2621283217528325,0.02909274917885184,1.2520581490928848,-1.1735353895610225,0.7366623485690246,1.1737761056508051,1.41672559441755,-0.19641694179836885
2019-03-10,00:00:00,-1.0285318642410903,-0.9982946202649416,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-1.0453656829448954,0.3531890635247334,-1.228823093400127,0.9579162487455053,1.1680225215598374,-0.8926200781377716,1.151238007137641,-1.1769900762722256,-0.926438434743413,1.4655405225160012,-1.5254008395994785,-1.242993760021867,0.44591596195726335,-1.2621283217528325,1.2737958565172733,-0.23695796109667727,0.10374341608887376,0.2367169326298045,-0.8246900857413577,-0.03284121642361377,-0.5627386457106959
2019-04-10,00:00:00,1.37682071625059,-0.9422956038532332,-1.1642050554613215,-0.5982294451345317,0.2721401083555384,-1.231686851144598,-0.24954253810616056,-0.665281963019097,0.27777751564471137,1.0842494549923032,1.2601452676279368,-0.5089742255435407,-1.1764934626435875,-0.620672987368171,-0.7481568644575691,0.7740713984490802,-0.8250109293757225,-1.1347804058565303,-0.8157292370195881,1.2737958565172733,1.2520581490928848,1.3055680917827417,-0.8531640741176948,-1.0294816910144238,-0.28077319922797656,-1.1569511428713513
2019-05-10,00:00:00,0.1741444260047499,-0.5783019971771285,0.4714017825225184,-1.1817692507574575,0.08956911472434088,-1.231686851144598,-1.2881035009857826,-0.36721062132995747,0.3655373521738461,-0.019992417276125638,0.3536948501567481,-0.18149050130494418,0.4206159670567103,-0.5059795389484522,-0.35135592513026376,0.7719734893807374,-0.5872878586754969,-1.0605940176020086,1.1944268630977597,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2019-06-10,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-0.26614730666283426,-0.09048836545356391,-0.7811985958982071,-0.18844661591631662,1.1680225215598374,-1.178088860596293,1.151238007137641,-1.1769900762722256,0.416592953049813,-0.74123189169444,0.6523926724852573,-0.9704670548270021,-1.1347804058565303,1.1944268630977597,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2019-07-10,00:00:00,1.37682071625059,-1.0822931448825044,-0.9454296185335467,-1.1817692507574575,-0.5759316039958315,-0.5325897191979906,0.6461835920953071,-0.4003296592954175,-0.3091163911438768,0.21613477553599114,0.6948648584608347,-0.054962698758213635,0.4444534212313418,-0.11843376854885417,0.11192475272308249,0.6009939003108827,-0.7186325689710553,-1.1347804058565303,1.1944268630977597,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2019-08-10,00:00:00,-0.22674767074386348,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,0.6689147448756391,0.9810344818902481,-1.0461508996218867,-0.06777684068875642,1.1680225215598374,-1.212902126749771,1.151238007137641,-1.1769900762722256,1.1524117235179958,-0.7696242800232699,0.8060645117412931,-0.39081353996891766,-0.39962141554422786,1.1944268630977597,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2019-09-10,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-1.231686851144598,-1.2881035009857826,-1.228823093400127,-1.1373498483875852,-1.298725340115273,-1.2272625990380808,-1.313263088055663,-1.1769900762722256,-1.1012501563387749,-0.9088595136419371,-1.5254008395994785,-1.242993760021867,-1.1347804058565303,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2019-10-24,00:00:00,1.37682071625059,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-1.231686851144598,-1.2881035009857826,-1.228823093400127,-1.1373498483875852,-1.298725340115273,-1.2272625990380808,-1.313263088055663,-1.1769900762722256,-1.1012501563387749,-0.9088595136419371,-1.5254008395994785,-1.242993760021867,-1.1347804058565303,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2019-10-25,00:00:00,1.37682071625059,-1.0822931448825044,-1.0496083980229638,0.500198424273329,-1.1357914453527906,-0.7638416244171828,0.07693707944390685,-1.228823093400127,0.6617268004596757,0.7786730878236814,-0.6767778279862067,1.151238007137641,-1.1769900762722256,-0.6999408580722704,1.4655405225160012,-1.5254008395994785,-1.242993760021867,1.3170472829284865,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2019-10-26,00:00:00,1.37682071625059,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-1.231686851144598,-1.2881035009857826,-1.228823093400127,-1.1373498483875852,-1.298725340115273,-1.2272625990380808,-1.313263088055663,-1.1769900762722256,-1.1012501563387749,-0.9088595136419371,-1.5254008395994785,-1.242993760021867,-1.1347804058565303,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2019-11-24,00:00:00,1.37682071625059,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-1.231686851144598,-1.2881035009857826,-1.228823093400127,-1.1373498483875852,-1.298725340115273,-1.2272625990380808,-1.313263088055663,-1.1769900762722256,-1.1012501563387749,-0.9088595136419371,-1.5254008395994785,-1.242993760021867,-1.1347804058565303,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2019-11-25,00:00:00,-1.0285318642410903,-1.0822931448825044,-0.2370139180055146,1.27825149843723,-1.1357914453527906,-1.231686851144598,-0.1574585434125522,-1.228823093400127,0.305202464560066,1.1680225215598374,-1.2272625990380808,1.151238007137641,-0.49315310963749,-0.4921610511870403,1.4655405225160012,-1.5254008395994785,1.247467484936633,1.3170472829284865,1.0549426061506408,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
