Date,Time,Bt-min,Bx-med,By-med,Phi-mean,Phi-min,Phi-max,Theta-med,Theta-min,Theta-max,Dens-max,Speed-min,Temp-med,Temp-min,Temp-max,SN,ap_value
2023-08-20,14:00:00,1.2933701143133016,1.228697780283137,-0.6688510977444105,1.2360080286136748,-1.2195514851213964,1.104569619730998,0.9211018921913224,-0.05219273339565645,0.4171828950729387,-1.146343599749278,1.234904148069605,-0.7144869286331492,-1.1541625526875081,0.6951545434027082,-1.1464326291858355,-0.33501115207847665
2023-08-20,15:00:00,1.2933701143133016,1.228697780283137,-0.8078829313216069,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,1.1504074063650644,0.8721326640770424,-1.146343599749278,1.234904148069605,0.4541466916500885,-1.1541625526875081,0.636461912685452,-1.1464326291858355,-0.33501115207847665
2023-08-20,16:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,1.241751325418021,1.2087053515774557,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,-0.30409195448492293,-1.1464326291858355,-0.33501115207847665
2023-08-20,17:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,1.241751325418021,0.2655329720715706,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,-0.06990122204091709,-1.1464326291858355,-0.33501115207847665
2023-08-20,18:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,-1.2195514851213964,0.9156744808673141,1.004505015107302,1.241751325418021,0.375293580677456,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-1.1464326291858355,-0.33501115207847665
2023-08-20,19:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.089388666832441,0.6075765449445043,0.30424081955094073,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-1.1464326291858355,-0.33501115207847665
2023-08-20,20:00:00,1.2504237179046198,1.228697780283137,-1.2150475867976822,1.2360080286136748,-1.2195514851213964,1.104569619730998,0.2430196975963165,-1.2235107090971455,0.669049025931854,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,0.140250507396553,-1.1464326291858355,-0.33501115207847665
2023-08-20,21:00:00,0.3914957897309786,1.228697780283137,-1.2150475867976822,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,0.8323531128755661,1.2087053515774557,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,0.6940990275007515,-1.1464326291858355,-0.33501115207847665
2023-08-20,22:00:00,0.4010394333773522,1.228697780283137,-1.2150475867976822,1.2360080286136748,-1.2195514851213964,1.104569619730998,0.5016187295961586,-1.2235107090971455,0.496189323489735,-0.6770756296753645,1.234904148069605,-1.0663809210904,-1.1541625526875081,1.277788171466959,-1.1464326291858355,-0.33501115207847665
2023-08-20,23:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,0.9882030255210559,0.9625566988477856,1.0352890426270915,1.2087053515774557,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,0.6803773207753139,-1.1464326291858355,-0.33501115207847665
2023-08-21,00:00:00,1.2408800742582453,1.228697780283137,-1.1018359508848221,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,1.241751325418021,0.5115664135842797,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,-0.2340859772692292,-0.8567702082674481,-0.33501115207847665
2023-08-21,01:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,-1.2195514851213964,1.104569619730998,0.5707100740235974,0.4392216256439116,0.46119318741249643,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,0.40971925723976066,-0.8567702082674481,-0.33501115207847665
2023-08-21,02:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,1.0038640564020413,0.6161129575044857,1.0348340293316844,0.08737082476926425,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-0.8567702082674481,-0.33501115207847665
2023-08-21,03:00:00,1.1168127068553861,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,1.0558535441626877,0.4458521444511545,-0.3343009765480013,-0.547862069481221,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,-0.2817477234899797,-0.8567702082674481,-0.33501115207847665
2023-08-21,04:00:00,0.9068525466351631,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,1.0856351766576755,0.849542999748618,1.241751325418021,-0.04572054122144666,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,0.4039956850953474,-0.8567702082674481,-0.33501115207847665
2023-08-21,05:00:00,0.33423392785273626,1.228697780283137,-1.1375869938046728,1.2360080286136748,-1.2195514851213964,1.104569619730998,-0.047657458601979334,-0.16367099077037342,0.39438238217413163,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,-0.19647393174879912,-0.8567702082674481,-0.33501115207847665
2023-08-21,06:00:00,-0.5437812876136521,1.228697780283137,0.904194790729012,-1.1304752926815598,-1.2195514851213964,1.104569619730998,-0.4671406211971431,-0.915807968078157,-0.8591155827742383,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,1.277788171466959,-0.8567702082674481,-0.33501115207847665
2023-08-21,07:00:00,0.2769720659744931,1.228697780283137,-1.2150475867976822,1.2360080286136748,-1.2195514851213964,1.104569619730998,0.7829192033364449,0.23128054964290912,0.5730747739624567,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,-0.4161401707250342,-0.8567702082674481,-0.33501115207847665
2023-08-21,08:00:00,0.44875765160922093,1.1729713669146706,-1.2150475867976822,1.1819128787606863,-1.2195514851213964,1.0451989083993949,0.9640372276569451,0.3345685677002998,0.5083849466681669,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,-0.20393687516826786,-0.8567702082674481,-0.33501115207847665
2023-08-21,09:00:00,-1.204678610125037,1.228697780283137,-0.26367261131943803,1.2360080286136748,-1.2195514851213964,1.104569619730998,0.9516994875806167,-1.2235107090971455,0.6011777317214515,-1.146343599749278,1.234904148069605,-0.8623969242066737,-1.1541625526875081,-1.0566896590012278,-0.8567702082674481,-0.33501115207847665
2023-08-21,10:00:00,-1.204678610125037,1.228697780283137,0.7850246476628435,-1.1304752926815598,-1.2195514851213964,1.104569619730998,-0.6689860488458749,-0.5768230629999362,0.021620508502936973,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-0.8567702082674481,-0.33501115207847665
2023-08-21,11:00:00,-0.5246940003209049,1.228697780283137,-0.9469147648988034,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,1.241751325418021,0.634052889854615,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-0.8567702082674481,-0.33501115207847665
2023-08-21,12:00:00,-0.4197139202107929,1.228697780283137,-1.2090890796443736,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,1.241751325418021,0.4776307664790784,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,-1.1095546526259905,-0.8567702082674481,-0.33501115207847665
2023-08-21,13:00:00,-0.6773922986628855,1.228697780283137,-1.1892273891333456,1.2360080286136748,1.3017903253424852,0.8581651215666475,1.1742723185575803,1.241751325418021,0.377414558621531,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-0.8567702082674481,-0.33501115207847665
2023-08-21,14:00:00,-0.9446143207613519,1.228697780283137,-0.6450170691311768,1.2360080286136748,-1.2195514851213964,1.104569619730998,0.6916199267716152,1.07351015944128,-0.11624305786194304,-1.146343599749278,1.234904148069605,1.4023367573378898,-1.1541625526875081,0.5409005575054819,-0.8567702082674481,-0.33501115207847665
2023-08-21,15:00:00,-1.204678610125037,1.228697780283137,-0.8913020314679247,1.2360080286136748,1.3017903253424852,1.104569619730998,0.7098797820845811,0.6248670501699706,0.6011777317214515,-1.146343599749278,1.234904148069605,-0.32136618924342464,-1.1541625526875081,0.32154651337348766,-0.8567702082674481,-0.33501115207847665
2023-08-21,16:00:00,-0.9732452517004726,1.228697780283137,-0.9588317792054202,1.2360080286136748,1.3017903253424852,0.9776767588633447,0.9921672750309737,0.7199648289100351,1.2087053515774557,-1.146343599749278,1.234904148069605,-0.04814858128303901,-1.1541625526875081,-0.8972175592788353,-0.8567702082674481,-0.33501115207847665
2023-08-21,17:00:00,-1.204678610125037,1.0828605708294912,-1.074029584169383,1.2360080286136748,-1.134674553373101,1.104569619730998,0.9788425157485391,-1.1888159453223615,0.8127452816429404,-1.146343599749278,1.234904148069605,-0.36898187648999525,-1.1541625526875081,-0.9118163848523777,-0.8567702082674481,-0.33501115207847665
2023-08-21,18:00:00,-0.9446143207613519,1.228697780283137,-1.1931997272355512,1.2360080286136748,1.3017903253424852,1.104569619730998,1.0217778512141618,0.6990342173213129,0.17698214290643627,-1.146343599749278,1.234904148069605,-0.0867032242476673,-1.1541625526875081,-0.41643749914812056,-0.8567702082674481,-0.33501115207847665
2023-08-21,19:00:00,-0.9350706771149774,1.228697780283137,-0.14053013015106405,1.2360080286136748,-1.2195514851213964,1.104569619730998,0.381202386451194,0.6084865715353184,0.4251365623632201,-1.146343599749278,1.234904148069605,-0.7569392270095221,0.02339413760162564,-1.0605846613436598,-0.8567702082674481,-0.33501115207847665
2023-08-21,20:00:00,-1.001876182639594,1.228697780283137,-0.8595233266502799,1.2360080286136748,-1.2195514851213964,1.104569619730998,0.8544780957791492,-0.6377948445844753,0.870541930618986,-1.146343599749278,1.234904148069605,-0.9562219281904226,-1.1541625526875081,-1.1637985068128163,-0.8567702082674481,-0.33501115207847665
2023-08-21,21:00:00,-0.963701608054099,1.228697780283137,-0.9230807362855696,1.2360080286136748,-1.2195514851213964,1.104569619730998,0.6921134363746684,-0.6173192462911599,0.2644724830995331,-1.1261600311439484,1.234904148069605,-0.9415153108636337,-1.1541625526875081,0.20133663191965465,-0.8567702082674481,-0.33501115207847665
2023-08-21,22:00:00,-1.1259435500424533,1.228697780283137,-0.5695426451892702,1.2360080286136748,1.3017903253424852,1.104569619730998,1.1742723185575803,1.241751325418021,0.4495278087200836,0.8064166628163622,1.234904148069605,-0.7018496850558948,-0.37927337593740934,1.277788171466959,-0.8567702082674481,-0.33501115207847665
2023-08-21,23:00:00,-0.7060232296020071,1.228697780283137,-0.8833573552635136,1.2360080286136748,1.3017903253424852,0.9710015653730891,1.1742723185575803,1.241751325418021,1.12293830596392,-1.146343599749278,1.234904148069605,0.35710712650201415,-0.5232921146994672,0.11234623488989404,-0.8567702082674481,-0.33501115207847665
2023-08-22,00:00:00,-1.204678610125037,1.1729713669146706,-0.8356892980370462,1.2360080286136748,1.3017903253424852,0.9953916954336393,-1.281061334032524,-1.2235107090971455,-0.2769071371256301,1.3551574342737613,1.234904148069605,1.4023367573378898,-0.45986325984952736,1.277788171466959,-0.6498684790400285,-0.6382540052529599
2023-08-22,01:00:00,-1.204678610125037,0.2528927121502061,-0.17628117307091457,1.2360080286136748,-1.2195514851213964,1.104569619730998,-1.281061334032524,-1.2235107090971455,1.1680090872755153,-1.146343599749278,1.234904148069605,1.4023367573378898,1.3242054262526357,1.068822039116546,-0.6498684790400285,-0.6382540052529599
2023-08-22,02:00:00,-1.204678610125037,0.5184824269275773,-0.6926851263576442,1.2360080286136748,-1.2195514851213964,0.9785753426024176,-1.2755093509981763,-1.2235107090971455,0.9039473332381686,-0.5206529729840601,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.6498684790400285,-0.6382540052529599
2023-08-22,03:00:00,-1.204678610125037,-0.2166319621883609,-0.06902804431136302,0.21887562355906423,-1.2195514851213964,0.84096366141868,-1.281061334032524,-1.2235107090971455,1.2087053515774557,1.3551574342737613,1.234904148069605,1.4023367573378898,-0.036863274505817244,1.277788171466959,-0.6498684790400285,-0.6382540052529599
2023-08-22,04:00:00,-1.204678610125037,1.228697780283137,-0.3550363876701671,1.2360080286136748,0.5460079602526291,1.104569619730998,-0.9848321947998806,-1.0736975815843885,-1.1364334489620544,-0.9394620215446498,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.6498684790400285,-0.6382540052529599
2023-08-22,05:00:00,-1.204678610125037,1.228697780283137,-0.2199768921951763,1.2360080286136748,-1.2195514851213964,1.104569619730998,0.7350487718402909,1.241751325418021,0.4649048988146278,-1.0807470017819567,1.234904148069605,1.4023367573378898,0.2083949642472836,1.277788171466959,-0.6498684790400285,-0.6382540052529599
2023-08-22,06:00:00,-1.204678610125037,1.228697780283137,0.04616976065259973,-1.1304752926815598,-1.2195514851213964,1.104569619730998,-0.6225961461588804,-0.2769693013267184,-0.09768450085128605,-1.146343599749278,1.234904148069605,0.14850219794456995,0.0787886708372398,0.574008077416153,-0.6498684790400285,-0.6382540052529599
2023-08-22,07:00:00,-1.204678610125037,1.1065739382203277,-0.6013213500069151,1.2360080286136748,-1.2195514851213964,1.104569619730998,-0.4770108132582058,-0.87121666512827,-1.0637899543774831,-0.1623946302394594,1.234904148069605,1.4023367573378898,0.8396882612676574,1.277788171466959,-0.6498684790400285,-0.6382540052529599
2023-08-22,08:00:00,-1.204678610125037,0.17226726302136125,-0.5020128974517748,0.6477661942342323,1.3017903253424852,0.9254305328915341,-0.45924446754829296,-1.2235107090971455,-0.8310126250152435,1.2655928485876111,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.6498684790400285,-0.6382540052529599
2023-08-22,09:00:00,-1.204678610125037,-1.241049433472507,-0.19217052547973704,-0.12536056373393126,1.1192751058312798,-0.6196200218915464,0.49816416237478667,-0.6914864134425023,0.03699759859748123,1.0587112703829824,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.6498684790400285,-0.6382540052529599
2023-08-22,10:00:00,-1.204678610125037,1.1729713669146706,0.48709928999742264,-1.1304752926815598,-1.2195514851213964,-0.5065268398739414,-0.389166103914748,0.6662732600520083,-0.031403940098939924,0.8669673686323516,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.6498684790400285,-0.6382540052529599
2023-08-22,11:00:00,-1.204678610125037,1.1255446321329972,0.5268226710194788,-1.1304752926815598,-1.2195514851213964,1.104569619730998,-1.281061334032524,-1.2235107090971455,-1.264620053457092,0.1403588988404851,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.6498684790400285,-0.6382540052529599
2023-08-22,12:00:00,-1.204678610125037,1.228697780283137,0.6459928140856471,-1.1304752926815598,-1.2195514851213964,-1.2833203900260781,-0.15080096564008436,0.6362423825551458,-0.7827603767875356,-0.5509283258920543,1.234904148069605,1.4023367573378898,1.3242054262526357,0.666729946155648,-0.6498684790400285,-0.6382540052529599
2023-08-22,13:00:00,-1.204678610125037,1.228697780283137,0.4354588946687497,-1.1304752926815598,-1.2195514851213964,1.104569619730998,0.27411080258866394,0.6294171831240407,-0.7292056836996399,-0.5206529729840601,1.234904148069605,1.4023367573378898,1.3242054262526357,0.9412978784547874,-0.6498684790400285,-0.6382540052529599
2023-08-22,14:00:00,-1.204678610125037,1.228697780283137,-0.2875066399326717,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1185057334125759,1.241751325418021,0.5645908621861565,0.014211595057175003,0.9614276317093259,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.6498684790400285,-0.6382540052529599
2023-08-22,15:00:00,-1.204678610125037,0.9405803664844707,-0.8833573552635136,1.2360080286136748,1.3017903253424852,1.104569619730998,0.7404773774738754,0.8187027140133558,0.2050851006654311,-0.5307447572867248,0.5978647334891899,1.4023367573378898,-0.03238801641362704,1.1375049048495052,-0.6498684790400285,-0.6382540052529599
2023-08-22,16:00:00,-1.204678610125037,-0.036410370018001834,-1.0263615269429156,0.8363032427697501,1.3017903253424852,0.6490518485738226,1.1742723185575803,1.241751325418021,0.6552626692953657,0.45825010437442654,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.6498684790400285,-0.6382540052529599
