Date,Time,Bt-min,Bt-max,Bx-med,Bx-min,Bx-max,By-med,By-min,By-max,Bz-min,Bz-max,Phi-mean,Phi-min,Phi-max,Theta-med,Theta-min,Theta-max,Dens-med,Dens-min,Dens-max,Speed-max,Temp-med,Temp-min,Temp-max,SN,F10.7adj,Max_ap
2022-11-13,18:00:00,0.2744699381006056,-0.9027728534968176,-0.04277146762074062,-0.725420792255287,0.6401016746685686,0.34220092078708203,-0.43157547799449086,0.5440041956950149,1.2017087129939386,1.1497977065660843,-1.1024635490345571,-0.8394774177124485,0.7356294956848584,1.2213880794592833,1.2899218749558619,1.2158714716967962,-0.48447712889134803,-0.33679555877883066,-0.5630273362017292,1.1283353898594675,0.6119837386864329,1.2077921935748541,0.6248932396638405,-0.5844423819187736,-1.2974289944396136,-0.8142335051165166
2022-11-14,00:00:00,-1.1521189409654464,-0.916961451013324,0.5851817148880313,-0.39325503651382326,0.7632444572104463,-0.16241742099606032,-0.49254845653361257,0.46796119615687226,0.9494531745783993,1.1184723739779365,-1.1024635490345571,-1.0059811576543296,0.8976117538439143,1.2213880794592833,1.0536820056737604,1.2158714716967962,-0.6993284341220188,-0.6145706739774485,-0.5814194531688083,0.6664554006439095,0.5639960630806752,0.8526427655484216,0.280962065872185,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-11-14,06:00:00,-0.2121185167746374,-0.31394605656178537,1.1476428476872995,1.2675737421934965,1.1403692287449458,-0.5518079524507686,-0.2120727552536518,-1.311737466110801,0.19268655933178125,0.9931710436253427,1.175713069386263,-1.0122282351866054,0.9065064749735093,0.4261564629296745,0.4449345257985883,1.2158714716967962,-0.8755065044111685,-0.19518471573639823,-1.195716159869266,-0.16492857994409443,0.2142553764624415,1.1254561856521093,-0.27300585291156276,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-11-14,12:00:00,0.6836465933366052,-0.5622465131006541,1.1476428476872995,1.2675737421934965,1.1403692287449458,-1.068346412543749,-0.4620619672640517,-1.311737466110801,0.1453886458788672,-1.2015600708318057,1.175713069386263,-1.0122282351866054,0.9065064749735093,-0.14530868141627803,0.5137051616003858,-1.236954434624348,-1.1634072534202675,-0.26599013725761445,-1.19663576571762,-0.7896820390409277,0.12551884411348965,0.9162456168280138,-0.9377225987636295,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-11-14,18:00:00,-0.9751776846471762,-1.094318919969659,1.124528006613357,0.48144812027203165,0.9479586310232626,-1.0762931580836408,-0.4620619672640517,-1.070447179114773,1.2017087129939386,0.8208817143905259,1.175713069386263,-1.0122282351866054,0.9065064749735093,1.2213880794592833,1.2899218749558619,1.2158714716967962,-0.970041078712664,-0.32045584612008854,-1.1920377364758503,0.4428082479711133,0.1047648522060278,0.8656282491306068,0.6443384223337705,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-11-15,00:00:00,-1.2101777906948785,-1.094318919969659,1.124528006613357,0.9187996986649591,0.09827343148430702,-0.16639079376600632,0.2513218816436746,-0.3217161067392193,0.9888681024558271,-0.5574329194880041,1.175713069386263,-1.0122282351866054,0.9065064749735093,0.42309640860921427,-0.6299250411776581,1.1785827758116771,-0.7852689562142868,0.10437668300720926,-1.19663576571762,-0.6462561476529393,0.20857547926503683,0.8626952801612243,0.7019147050933988,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-11-15,06:00:00,-1.1189424554057705,-1.094318919969659,1.1476428476872995,1.2675737421934965,0.49233033561831524,0.21505299214880996,-0.004764628220637399,-0.6200386433888538,1.2017087129939386,-1.2015600708318057,-1.1024635490345571,-1.0122282351866054,0.9065064749735093,-0.13689353203501234,1.2899218749558619,-1.0440335761013373,-1.1634072534202675,-0.30956270434759375,-1.19663576571762,-0.9574174035455258,-0.46651893679212036,0.8084590072032084,-1.1909575403570254,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-11-15,12:00:00,-0.6765893146100961,-1.094318919969659,1.1476428476872995,1.2675737421934965,0.5600588660163481,-0.6471688989294726,0.04401375461066017,-1.311737466110801,1.2017087129939386,0.03774839968681555,1.175713069386263,-1.0122282351866054,0.9065064749735093,0.8216684838491626,1.2899218749558619,1.2158714716967962,-1.1634072534202675,-0.48385297270751065,-1.19663576571762,-1.2643245016427045,-0.5499958030012321,0.3180618649273493,-1.1939226709655515,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-11-15,18:00:00,-0.3669421160531233,-1.094318919969659,0.6622311851345064,0.24893209125300697,0.5600588660163481,-1.175627477332291,-0.5230349458031734,-1.311737466110801,0.3345802996905219,-0.6357462509583749,0.9526625071953538,-0.8106643662370541,0.855775276571046,1.0098618245574682,-0.27078949865715846,-0.25274294041711987,-1.043090522491092,-1.2082469005784158,-1.118469268607532,0.45739393184107746,-0.7313593939417494,-0.6435971623967043,1.2328589041992177,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-11-16,00:00:00,-1.1742365980052303,-1.094318919969659,0.31936104253769226,0.8412943556586178,0.344558996568062,-1.175627477332291,-0.4376727758484029,-1.311737466110801,1.2017087129939386,0.21003772892163233,0.8698671082951414,1.3310632963078628,0.7867629679072538,1.2213880794592833,0.8702936435356333,1.1974897202041326,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,-1.1939226709655515,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-11-16,06:00:00,-1.2101777906948785,-1.094318919969659,1.1476428476872995,1.0738103846776423,0.3014590226784052,-0.5239943430611465,0.28790566876714774,-1.311737466110801,0.6577827082854318,0.1630497300394093,1.175713069386263,-1.0122282351866054,0.9065064749735093,0.8568591085344553,0.4500286469690917,1.2158714716967962,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,0.03440909961209344,-1.1335577945925766,-1.079823077397336,-0.06961068079193737,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-11-16,12:00:00,-0.27847148789398823,-1.094318919969659,1.1476428476872995,1.2675737421934965,0.4861731964912215,-0.28161860409444034,0.21473809452020165,-0.9359095645472906,0.48435702562474836,-1.2015600708318057,1.175713069386263,-1.0122282351866054,0.9065064749735093,-1.2551521327682065,0.11763724059373612,-1.236954434624348,-1.1634072534202675,-0.9413649271522928,-1.19663576571762,0.027116257677110667,-0.2190299555677369,-1.079823077397336,-0.3068930598661469,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-11-16,18:00:00,-1.2101777906948785,-1.094318919969659,1.1476428476872995,0.23785989939495816,0.5415874486350664,0.024331099191401827,0.34278134945235766,-0.8189203344886105,1.2017087129939386,-1.2015600708318057,1.175713069386263,-1.0122282351866054,0.9065064749735093,-1.0839803442174611,0.8218994924158495,-1.236954434624348,-1.1634072534202675,-0.9359183562660454,-0.9198344053630725,0.09032088778029282,0.1537149924920139,-1.079823077397336,0.5515002629034758,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-11-17,00:00:00,-1.2101777906948785,-1.094318919969659,0.9896914336820256,1.2675737421934965,0.20294479664490297,-0.7345830998682847,-0.004764628220637399,-1.311737466110801,1.2017087129939386,0.2491943946568177,1.175713069386263,-1.0122282351866054,0.9020814629542636,0.863744230755491,1.2899218749558619,0.9075832395198259,-0.48447712889134803,-0.8705595056310765,0.12115941497363145,-0.5003993089532893,-1.1335577945925766,-0.9808649409001275,-0.798984856894614,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-11-17,06:00:00,0.5509406510979025,-0.06564560002291597,-0.05818136167003564,0.6807475737169102,1.0218443005483893,-0.28161860409444034,-0.029153819636286184,-1.311737466110801,1.2017087129939386,1.2770568702054375,0.6618482144257929,-0.5875544543700617,0.7363446491425145,1.2213880794592833,1.2899218749558619,1.2158714716967962,-0.8325362433650345,-0.7834143714511181,-0.6108468403161357,-1.0254839282720294,-1.1335577945925766,-1.079823077397336,-0.38205232736636136,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-11-17,12:00:00,1.2918821619306582,0.3245408316810209,1.1476428476872995,1.2675737421934965,1.1403692287449458,-1.175627477332291,-0.9010674127457293,-1.311737466110801,1.2017087129939386,0.44497772333274527,1.175713069386263,1.3310632963078628,0.4415226362238794,1.0182769739387338,1.2899218749558619,-0.2457403684199143,-1.1634072534202675,-1.104762053739715,-1.19663576571762,-1.2442691863215043,-0.5179497959017939,0.07065174057460315,-0.18345251472144125,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-11-17,18:00:00,1.1812938767317398,0.09042897265865864,1.1476428476872995,1.2675737421934965,1.0341585788025769,-1.175627477332291,-0.6815646900048902,-1.311737466110801,1.2017087129939386,-1.2015600708318057,1.175713069386263,1.3310632963078628,0.33353446411784166,0.13698132964618048,1.2899218749558619,-1.236954434624348,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-1.215097818581573,-0.8980284537080744,-1.079823077397336,-1.1939226709655515,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-11-18,00:00:00,-1.2101777906948785,-0.5054921230346269,1.1476428476872995,1.2675737421934965,0.8125015702271974,-1.175627477332291,-0.1998781595458277,-1.311737466110801,1.2017087129939386,-1.2015600708318057,1.175713069386263,-1.0122282351866054,0.7481446811938359,0.03905959139145232,1.2899218749558619,-1.0594392344951893,-1.1634072534202675,-1.1755674752609315,-0.5740626063819766,-0.18923805306070274,-1.1335577945925766,-1.079823077397336,-0.5935116956692829,-1.231805298567002,-1.2974289944396136,-0.8142335051165166
2022-11-18,06:00:00,-1.2101777906948785,-0.47002062924335997,0.9434617515341405,-0.05555318484333482,1.1403692287449458,0.6441772513029783,-1.1449593269022171,0.8364772708417155,0.2084525304827521,-1.2015600708318057,-1.1024635490345571,-1.0122282351866054,0.8976117538439143,-1.2551521327682065,0.5964846306210682,-1.236954434624348,0.3491459354036548,0.8941294615130833,1.2366413090270072,-1.2643245016427045,-1.1335577945925766,-0.8977010788327991,-1.1939226709655515,-1.231805298567002,-1.2974289944396136,-0.8142335051165166
2022-11-18,12:00:00,-1.0415306557665276,1.3691763238338335,1.1476428476872995,0.498056408059105,1.1403692287449458,-0.27367185855454834,0.36717054086800643,1.1830578648905554,-1.2755195041024132,-1.2015600708318057,-1.1024635490345571,-1.0122282351866054,0.9065064749735093,-0.9064971936307664,-1.161305555775808,-1.236954434624348,0.5983734494712329,0.8287706108781143,1.2366413090270072,-1.2643245016427045,-1.0033166673888427,-0.45827609888774,-1.1939226709655515,-1.231805298567002,-1.2974289944396136,-0.8142335051165166
2022-11-18,18:00:00,0.838470192615091,1.3691763238338335,0.6737886056714776,0.4039427772656903,1.1403692287449458,1.2203163029451485,-1.175445816171778,1.1830578648905554,-1.2755195041024132,1.2770568702054375,-1.1024635490345571,-0.8767049001496837,0.4043346564257741,-0.6418024949109544,-0.4121513611386315,1.2158714716967962,1.294491678418606,0.8886828906268355,1.2366413090270072,-1.2643245016427045,-0.5427705399792352,-0.46953491525407914,-1.016614254388323,-1.231805298567002,-1.2974289944396136,-0.8142335051165166
2022-11-19,00:00:00,1.2918821619306582,1.3691763238338335,1.1476428476872995,1.2675737421934965,1.1403692287449458,-1.175627477332291,-1.175445816171778,-1.311737466110801,1.2017087129939386,1.2770568702054375,0.9867262071821178,1.3310632963078628,0.22000385271497191,1.162864540580481,1.2899218749558619,0.11909363263449052,-0.5403384682513224,0.09893011212096173,1.2366413090270072,-1.2643245016427045,-0.3291033809685143,0.22605179000075443,-0.8927900804856408,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-11-19,06:00:00,1.2918821619306582,1.3691763238338335,1.1476428476872995,0.7471807248652027,1.1403692287449458,-1.175627477332291,-1.175445816171778,-1.311737466110801,0.7839104774932015,1.2770568702054375,1.069157936687454,-1.0122282351866054,0.9065064749735093,1.2213880794592833,1.2899218749558619,0.8851750091287683,0.49524482296051087,0.747072047584403,1.2366413090270072,-1.2643245016427045,-1.0254804667152306,-0.5422914680752118,-1.1939226709655515,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-11-19,12:00:00,1.2918821619306582,1.3691763238338335,1.1476428476872995,0.5644895592073979,1.1403692287449458,-1.175627477332291,-1.175445816171778,0.1052945829749639,1.2017087129939386,1.2770568702054375,1.175713069386263,-1.0122282351866054,0.9065064749735093,1.2213880794592833,1.2899218749558619,-0.3437763763807907,0.7315812587142491,0.8233240399918665,1.2366413090270072,-1.2643245016427045,-0.8363764908111857,-0.792398031641745,-1.1939226709655515,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-11-19,18:00:00,0.32976408070006474,1.3691763238338335,1.1476428476872995,1.2675737421934965,1.1403692287449458,-1.175627477332291,-1.175445816171778,-0.16378064616000093,1.2017087129939386,0.2491943946568177,1.1189806437855323,-1.0122282351866054,0.9065064749735093,0.347360064177823,1.2899218749558619,-0.9221888233499621,-0.42002173732214665,0.10982325389345655,-0.8830501714289134,-1.2643245016427045,-0.9250587997978712,-0.3665735126434191,-0.47823924616315855,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-11-20,00:00:00,0.5177641655382266,-0.7112267870239755,1.1476428476872995,1.2675737421934965,0.6339445355414748,-1.175627477332291,-1.0291106676778852,-1.311737466110801,0.9021552611254856,-0.8628549122224509,1.1015245128314612,1.3310632963078628,0.8244873127986014,0.4781773863774989,0.9970099076519084,-1.075545150088762,-1.1634072534202675,-0.8977923600623137,-1.19663576571762,-0.31807826057872707,-1.1335577945925766,-1.0026256784149006,-0.40444665611323516,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-11-20,06:00:00,-0.2452950023343123,0.8778961348247862,0.7431331288933053,0.3264374342593486,1.0526299961838586,-1.175627477332291,-1.175445816171778,-1.311737466110801,1.2017087129939386,1.2770568702054375,0.958238771250127,1.3310632963078628,0.6033261060185215,1.2213880794592833,1.2899218749558619,0.9790094738913218,0.005383847034581627,-0.8596663638585818,0.9083420211646368,-1.2643245016427045,-1.1335577945925766,-1.0110461377140953,-1.1939226709655515,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-11-20,12:00:00,1.2918821619306582,1.3691763238338335,1.074445850953148,-1.1918368742755927,1.1403692287449458,-1.175627477332291,-1.175445816171778,-1.311737466110801,-1.2755195041024132,1.2770568702054375,0.8790800662986789,1.3310632963078628,0.8083963600013436,1.09018825046955,0.08261515754652406,0.48462789088861574,1.294491678418606,1.2753894235504013,1.2366413090270072,-1.2643245016427045,-1.1335577945925766,-0.724655909639234,-1.1939226709655515,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-11-20,18:00:00,-0.3337656304934474,1.3691763238338335,1.1476428476872995,-1.1918368742755927,1.1403692287449458,-1.175627477332291,-1.175445816171778,-0.4387053367978997,-1.2755195041024132,1.2770568702054375,1.1429828238473798,-1.0080210197056851,0.9065064749735093,0.9670210640710246,-0.02627168247298905,1.2158714716967962,1.294491678418606,0.7634117602431454,1.2366413090270072,-1.2643245016427045,-0.39116201908240095,-0.07930812447285485,-1.1939226709655515,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-11-21,00:00:00,-1.2101777906948785,1.3691763238338335,0.6930509732330965,-1.1918368742755927,1.1403692287449458,-0.8537842829666648,-1.175445816171778,1.1830578648905554,-1.2755195041024132,1.2770568702054375,1.134860874028472,-1.0122282351866054,0.9033329815051613,0.27468377406689193,-1.161305555775808,0.9313919843103247,1.294491678418606,1.2753894235504013,1.2366413090270072,-1.0157601390253852,-0.2914317000339379,0.8411710724020466,-1.1336769714316706,-1.231805298567002,-1.2974289944396136,0.13779336240433354
2022-11-21,06:00:00,-1.2101777906948785,0.494804001879102,0.3116560955130448,-0.7032764085391894,1.1403692287449458,-1.175627477332291,-1.175445816171778,-0.4211569522890975,-1.242016815406599,0.7660623823612667,0.9221142780257294,-1.0122282351866054,0.8282418684512944,0.5791591789526873,-1.161305555775808,1.2158714716967962,1.2601154695816985,1.2753894235504013,0.5625702221835409,-0.3764209960585864,0.09851560970482602,1.3142542365683254,-0.8064176640804072,-1.231805298567002,-1.2974289944396136,0.13779336240433354
2022-11-21,12:00:00,0.4514111944188758,0.06914607638389826,0.6005916089373263,-0.18288339121089597,1.1403692287449458,-1.175627477332291,-1.175445816171778,-1.311737466110801,0.5237719535021765,0.6564237183027467,0.9710884232024287,-0.985582537140776,0.9065064749735093,1.2213880794592833,0.9409745747763699,0.3221682205534489,0.658531814935821,1.2753894235504013,0.029198830138233576,-1.2643245016427045,-0.6103192935225941,0.4249496614808923,-1.1939226709655515,-1.231805298567002,-1.2974289944396136,0.13779336240433354
2022-11-21,18:00:00,-1.2101777906948785,-1.094318919969659,-0.7053969117404264,-0.7807817515455312,-0.3019406117767955,-0.5875683073802825,-0.36450520160145655,-1.311737466110801,1.2017087129939386,0.07690506542200162,0.3690943515502244,-0.9264265376514706,0.6047564129338331,-0.9600481442388209,0.23480202751531717,1.2086938353996612,0.903462302898785,1.2753894235504013,0.08437518103947243,-1.2643245016427045,-0.8112575182412792,0.15469076273763444,-1.1939226709655515,-1.231805298567002,-1.2974289944396136,0.13779336240433354
